Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
30,12,167,297.91853049517374,4,0.8223065210013673,3,0,0,0,0,0,1
30,12,81,36.92369889145156,1,3.6082422857784224,2,149,0,0,1,0,0
51,36,26,338.4241200889943,3,1.672429437977272,1,0,0,0,0,0,0
39,17,81,36.92369889145156,4,2.493015665352419,3,0,0,0,0,1,0
51,36,81,417.13865888278247,3,0.8223065208188332,2,0,0,0,0,1,0
39,17,81,417.13865888278247,1,3.6082422857783967,1,0,0,0,1,0,0
39,5,81,128.06346893689252,2,0.8223065208194835,3,0,0,0,1,1,0
30,5,81,417.13865888278247,4,1.6724294379772717,2,0,0,0,1,1,0
61,36,167,151.10074043900542,1,3.6082424330989844,2,0,1,1,0,1,1
39,22,26,151.10074043900542,1,0.29771107479556413,2,0,0,0,0,0,0
54,26,26,151.10074043900542,1,0.8223065861484028,2,102,0,0,1,0,0
39,12,45,297.91853049517374,1,0.8223065208238044,1,0,1,0,1,0,0
43,12,45,297.91853049517374,4,1.6724294379927847,3,0,0,0,1,0,0
39,12,45,338.4241200889943,3,0.29771107479560655,3,0,0,0,1,0,0
30,5,114,36.92369889145156,2,3.608242285778457,1,0,0,0,0,0,0
61,31,114,128.06346893689252,2,2.494281223377339,1,197,0,0,1,1,0
30,12,81,297.91853049517374,1,0.822306520818833,2,0,0,0,0,1,0
30,22,81,128.06346893689252,1,0.822306520818833,1,0,0,0,0,0,0
43,26,45,417.13865888278247,4,0.822306520818833,2,0,0,0,0,1,0
30,12,81,338.4241200889943,4,2.493015665370746,2,0,1,0,1,0,0
61,31,114,151.10074043900542,3,0.29771107500725613,1,0,0,0,0,0,0
54,36,45,128.06346893689252,3,1.6724294379772722,1,0,0,0,0,1,0
43,22,114,151.10074043900542,3,0.8256821518040247,1,0,1,0,1,0,0
54,36,167,128.06346893689252,4,0.8223065217445391,1,0,0,1,1,1,1
39,12,114,417.13865888278247,3,3.608242293430079,3,0,0,0,1,0,1
61,31,45,36.92369889145156,3,0.2977110747959147,1,0,1,0,0,1,0
54,26,45,297.91853049517374,1,0.8223065208189372,2,149,0,0,0,1,0
30,12,114,417.13865888278247,2,3.608242285778541,3,150,0,0,0,0,0
43,17,81,417.13865888278247,2,0.2977110748050556,1,0,0,0,1,0,0
30,5,81,297.91853049517374,1,1.6724294379772717,1,149,0,0,0,0,0
43,26,45,338.4241200889943,4,0.29771107623865045,2,102,0,0,1,1,0
30,5,167,297.91853049517374,1,6.364588450034989,3,0,0,0,1,0,1
54,36,45,36.92369889145156,1,1.6724294379775244,3,0,0,0,1,0,0
61,36,26,128.06346893689252,4,0.29771107479556413,2,0,0,0,0,0,0
51,31,45,128.06346893689252,4,0.2977110747955642,1,0,0,0,0,0,0
43,12,45,417.13865888278247,3,0.8223065447816119,3,102,0,0,1,0,0
51,22,114,151.10074043900542,3,0.8223065218357065,3,0,0,0,1,1,0
61,36,45,338.4241200889943,4,2.4930156656260296,2,0,0,0,1,0,0
54,36,26,36.92369889145156,2,0.2977110747957264,1,0,1,0,0,0,0
51,31,26,128.06346893689252,1,0.29771107479556413,3,0,0,1,1,1,0
61,31,114,417.13865888278247,2,1.2321644800496863,1,102,1,0,1,0,0
39,22,167,128.06346893689252,4,1.672429438154912,1,406,0,0,0,0,1
54,31,26,417.13865888278247,1,1.6724294379772717,1,0,0,0,0,0,0
54,26,45,417.13865888278247,3,0.29771107479556613,3,0,0,0,0,1,0
61,31,114,297.91853049517374,3,3.6082619913001914,3,0,0,0,0,0,1
30,5,26,338.4241200889943,1,0.8223065208188332,3,0,0,0,1,0,0
30,12,167,338.4241200889943,2,6.3645884405949245,1,234,0,0,1,0,0
39,12,81,297.91853049517374,3,2.4930156653526154,2,0,1,0,0,0,0
39,17,114,417.13865888278247,2,6.364588438189674,1,0,0,0,0,0,0
39,17,45,417.13865888278247,1,0.8223065208188395,3,149,0,0,1,0,0
30,5,167,297.91853049517374,1,6.364588438189673,1,0,0,0,0,0,0
30,12,114,297.91853049517374,1,3.608242285788435,3,150,1,0,0,0,0
43,17,45,151.10074043900542,2,0.8223065208198841,1,0,0,0,1,0,0
61,31,26,338.4241200889943,2,1.6724294379774634,2,0,0,0,1,1,0
51,22,45,151.10074043900542,1,0.2977110747955642,3,0,0,0,0,0,0
51,17,114,128.06346893689252,1,1.6724294379772717,2,149,0,0,0,1,0
51,26,81,128.06346893689252,1,1.6724294379772717,2,0,0,0,0,0,0
39,22,167,128.06346893689252,1,2.4930156658585303,2,0,0,1,1,1,1
39,17,81,151.10074043900542,3,1.6724294379772717,2,0,0,0,0,0,0
30,5,167,338.4241200889943,2,6.364588438191355,1,199,0,0,0,1,0
54,36,167,151.10074043900542,1,2.493015665352419,1,0,0,0,0,1,0
51,31,167,417.13865888278247,1,6.364588438204254,2,0,0,0,0,1,1
61,31,26,36.92369889145156,2,0.2977124311402323,3,102,0,1,1,1,0
30,5,81,338.4241200889943,3,0.29771107479556413,3,0,0,0,0,0,0
54,31,45,151.10074043900542,3,0.8223066441616458,2,283,0,0,0,0,0
43,22,167,417.13865888278247,2,6.364588438189692,1,0,0,0,0,0,0
30,5,45,297.91853049517374,1,2.4930156653524285,3,0,0,0,1,0,0
30,5,26,151.10074043900542,3,0.8223065208357372,1,102,0,0,0,0,0
51,17,81,151.10074043900542,1,3.6082422857783967,2,0,0,0,1,1,0
61,36,81,338.4241200889943,2,1.6724294518275091,1,0,0,0,1,0,0
61,36,45,338.4241200889943,2,2.493015682110979,1,0,0,0,1,0,0
51,31,45,36.92369889145156,4,0.8223076442447529,2,102,0,0,1,1,0
39,17,26,128.06346893689252,2,0.29771107479556413,2,0,1,0,0,1,0
51,26,45,128.06346893689252,1,0.29771107479556413,1,0,0,0,0,1,0
30,5,167,128.0634689420811,1,6.364588438264925,3,407,0,0,0,0,1
39,12,167,128.06346893689252,1,6.364588438195579,3,0,0,1,1,1,1
30,5,26,417.13865888278247,1,0.29771107479556413,2,0,0,0,1,0,0
54,31,167,128.06346893689252,1,3.6082422857922833,1,0,0,0,1,0,0
54,36,26,128.06346893689252,2,1.6724294379793936,3,0,0,0,1,0,0
39,22,45,297.91853049517374,3,0.822306520818889,2,0,0,0,0,0,0
39,12,45,297.91853049517374,4,2.4930156810530764,3,283,0,0,1,1,0
39,12,81,417.13865888278247,4,0.29771107479556413,3,0,0,0,0,0,0
51,22,167,338.4241200889943,3,3.608243497698346,1,0,0,0,1,0,1
54,26,167,128.06346893689252,2,3.6082422857785312,1,0,0,0,0,0,0
30,5,45,338.4241200889943,4,1.6724294379772717,2,0,0,0,0,0,0
54,26,26,36.92369889145156,4,0.2977110748002179,3,102,0,0,0,0,0
30,12,45,417.13865888278247,1,0.822306520818833,1,0,0,0,1,1,0
43,26,45,417.13865888278247,3,0.8223065228068264,2,197,0,0,1,0,0
51,31,26,128.06346893689252,4,0.29771107578854406,1,102,0,0,1,0,0
54,26,26,417.13865888278247,4,0.822306520819545,2,0,0,0,1,0,0
39,12,45,297.91853049517374,2,0.2977110747962773,1,0,0,0,1,1,0
30,5,81,417.13865888278247,2,1.6724294379772717,2,0,0,0,0,0,0
43,22,167,297.91853049517374,2,6.364588438233325,1,401,0,0,0,0,0
43,12,167,151.10074043900542,1,3.608242290188122,1,288,0,0,1,0,0
43,12,26,338.4241200889943,1,0.2977110747955642,3,0,0,0,1,0,0
43,12,81,417.13865888278247,3,1.6724294379798075,1,271,0,0,0,0,0
43,22,45,417.13865888278247,4,0.8223065208199055,3,0,0,0,1,0,0
30,5,45,417.13865888278247,2,2.493015665352419,1,0,0,0,0,1,0
30,5,45,128.06346893689252,4,1.6724294380424,1,102,0,0,1,0,0
54,31,81,297.91853049517374,1,4.48305148902057,1,102,1,1,1,0,0
43,17,81,36.92369889145156,4,1.672429437977837,3,0,0,0,1,1,0
51,22,26,128.06346893689252,3,0.822306520818833,2,0,0,0,0,0,0
43,26,167,297.9185305230713,4,6.36458850448437,2,419,0,0,0,1,1
51,26,45,151.10074043900542,2,2.4930156653543016,3,0,0,1,1,1,0
54,22,81,297.91853049517374,1,2.4930156681680526,1,0,0,0,1,0,0
39,17,167,297.91853049517374,2,6.364588438191682,1,0,0,0,1,1,0
54,31,45,417.13865888278247,1,1.672429442588871,3,197,0,0,1,0,0
54,26,26,128.06346893689252,4,0.29771107479568426,1,102,0,0,0,1,0
61,36,45,36.92369889145156,4,2.493029795913951,2,283,0,0,1,0,0
61,31,45,297.91853049517374,1,0.2977113120814434,1,102,0,0,1,0,0
43,17,26,417.13865888278247,3,0.822306520818833,2,0,0,0,0,0,0
54,31,45,151.10074043900542,2,1.6724302326421467,3,149,0,0,1,0,0
61,36,81,151.10074043900542,2,1.6724294729971045,1,0,0,0,1,0,0
61,36,45,151.10074043900542,1,0.2977110749085307,2,149,0,0,1,0,0
61,36,81,151.10074043900542,3,0.29771107533577373,1,0,0,0,1,1,0
43,17,81,338.4241200889943,3,1.672429437977272,1,0,0,0,0,0,0
43,12,45,151.10074043900542,3,2.4930156653543953,1,0,1,0,0,0,0
43,26,45,36.92369889145156,1,1.6724294379772724,3,0,0,0,1,0,0
39,17,167,151.10074043900542,1,3.6082422857784797,1,0,0,0,1,0,0
61,36,114,128.06346893689252,1,0.29771107479556413,2,0,0,0,0,1,0
43,22,45,36.92369889145156,2,0.29771107488695503,1,149,0,0,1,0,0
61,36,81,338.4241200889943,2,3.6082423592663275,1,0,0,0,1,0,0
51,26,81,128.06346893689252,1,2.493015665352419,2,0,0,0,0,1,0
30,5,45,297.91853049517374,4,2.4930156653527438,2,0,0,0,1,0,0
30,5,114,151.10074043900542,4,0.29771107479621556,3,149,0,0,0,1,0
39,5,45,36.92369889145156,4,1.6724294379772717,3,0,0,0,0,0,0
39,12,26,338.4241200889943,1,0.8223065208189199,2,102,0,0,0,1,0
54,31,26,128.06346893689252,1,0.8223065208195836,1,0,1,0,1,0,0
30,5,45,297.91853049517374,1,0.29771107479710884,3,102,0,0,1,1,0
51,22,167,128.06346893689252,1,6.364588438191947,1,0,0,0,1,0,0
30,17,26,417.13865888278247,1,1.6724294379772717,3,0,0,0,1,0,0
61,36,45,417.13865888278247,1,0.29771107479556413,1,0,0,0,0,0,0
30,5,45,297.91853049517374,1,1.6724294379772717,2,0,0,0,1,1,0
54,26,114,151.10074043900542,2,3.6082422857787964,3,0,0,0,0,1,0
54,22,114,417.13865888278247,1,6.364588438220177,1,197,0,0,0,0,0
61,36,167,297.91853049517374,2,6.381769847908644,1,284,1,1,1,1,0
51,31,26,151.10074043900542,3,0.8223065208195918,3,197,0,0,0,1,0
51,36,26,338.4241200889943,2,0.8223065208188356,1,0,0,0,0,1,0
30,5,114,128.06346893689252,4,6.3645884381897355,2,0,0,0,0,1,1
30,5,26,151.10074043900542,3,0.822306522771851,2,149,0,0,1,0,0
61,31,26,338.4241200889943,4,1.6724294379906928,2,0,0,0,1,0,0
30,5,26,36.92369889145156,1,0.29771107479556413,3,0,0,0,1,1,0
30,5,81,417.13865888278247,4,0.2977110747955644,1,0,0,0,1,1,0
54,22,45,36.92369889145156,1,0.8223065208250384,3,0,0,0,1,0,0
61,36,81,297.91853049517374,4,2.493015665497538,3,0,1,0,0,0,0
54,26,45,417.13865888278247,3,1.6724294379772737,1,0,0,0,0,0,0
39,12,26,128.06346893689252,2,0.822306520818833,2,0,0,0,0,1,0
61,31,45,128.06346893689252,2,1.672429437977316,3,0,0,0,0,0,0
43,12,26,36.92369889145156,4,1.6724294379772717,3,0,0,0,0,1,0
54,31,114,128.06346893689252,2,3.6082425398622737,3,0,0,0,1,0,0
61,31,114,417.13865888278247,2,0.29771683770566054,1,102,0,0,0,0,0
61,36,114,151.10074043900542,1,0.8223065208191137,3,0,0,0,0,1,0
61,31,45,338.4241200889943,4,2.49301566723417,2,0,0,0,1,0,0
39,5,114,338.4241200889943,3,1.672429437981044,1,0,0,0,0,0,1
43,22,26,151.10074043900542,3,0.2977110747955643,2,0,0,0,0,0,0
43,17,81,338.4241200889943,4,2.4930156653524294,1,0,1,0,0,0,0
30,5,81,338.4241200889943,2,2.4930156653526665,1,0,0,0,1,1,0
30,5,45,338.4241200889943,2,0.8223065208199607,2,0,1,1,1,1,0
61,31,45,297.91853049517374,2,0.82231494818776,1,197,0,0,0,0,0
30,12,45,128.06346893689252,1,1.6724294379772717,3,0,0,0,0,0,0
51,31,45,36.92369889145156,4,0.8223065208188344,3,0,0,0,0,1,0
51,26,81,128.06346893689252,3,2.4930156653525963,2,0,0,0,1,0,0
54,26,26,151.10074043900542,2,0.8223065208196373,3,0,1,0,0,0,0
43,26,45,128.06346893689252,4,0.29771107479558084,1,0,0,0,1,0,0
51,17,45,338.4241200889943,3,2.493015665352419,2,0,0,0,0,0,0
51,31,45,338.4241200889943,2,0.892308336145412,1,102,1,0,1,0,0
61,36,26,128.06346893689252,3,0.29771107479556413,3,0,0,0,0,1,0
61,36,45,417.13865888278247,2,2.493015665352496,1,0,0,0,0,0,0
39,17,167,297.91853049517374,2,6.364588438203194,1,0,1,0,0,0,0
54,31,45,417.13865888278247,1,0.29771107479562814,2,0,0,0,1,0,0
39,12,114,417.13865888278247,2,0.29771107733761937,1,0,1,0,1,0,0
51,26,45,417.13865888278247,4,0.29771107479844616,1,149,0,0,1,0,0
43,22,45,297.91853049517374,1,0.8223432948997508,3,102,0,0,1,0,0
30,12,45,128.06346893689252,2,0.29771107479556425,1,0,0,0,1,1,0
39,5,45,417.13865888278247,1,0.8223065208188334,3,0,0,0,1,0,0
39,22,26,297.91853049517374,2,1.6724294379772902,3,0,0,0,0,0,0
51,31,81,338.4241200889943,2,3.6082424491104526,1,0,0,0,1,0,0
43,17,167,417.13865888278247,2,6.364588439188387,1,149,1,0,1,0,0
30,5,26,151.10074043900542,1,1.6724294379772717,2,0,0,0,1,0,0
39,12,26,297.91853049517374,4,0.2977110748466183,2,102,0,0,1,1,0
51,17,45,128.06346893689252,1,0.822306520818833,2,0,1,0,0,0,0
39,17,26,297.91853049517374,2,0.822306520818833,3,0,0,0,0,1,0
30,5,45,417.13865888278247,4,0.822306520820022,1,149,0,0,1,1,0
54,31,45,338.4241200889943,4,1.6724294379774542,1,0,0,0,0,0,0
61,36,45,128.06346893689252,3,2.493015665615634,1,0,0,0,1,0,0
43,22,45,151.10074043900542,1,1.6724294379772717,3,0,0,0,0,1,0
61,31,26,417.13865888278247,3,0.29771107754653636,2,102,1,0,0,0,0
61,36,45,128.06346893689252,1,0.8223065208189624,2,0,0,0,1,0,0
51,22,167,417.13865888278247,2,2.4930156654253675,1,283,0,0,0,1,0
39,12,26,297.91853049517374,4,0.2977110747955642,1,0,1,0,0,1,0
61,31,81,417.13865888278247,3,0.8223068099175953,1,0,0,0,1,0,0
39,5,26,151.10074043900542,2,0.8223065208188335,3,0,0,0,0,0,0
51,26,45,36.92369889145156,2,2.4930156653524236,1,0,0,0,0,0,0
54,31,26,297.91853049517374,2,0.2977135422413177,1,0,1,1,1,1,0
51,26,45,36.92369889145156,3,2.4930156653524236,2,0,0,0,1,1,0
43,22,45,297.91853049517374,4,1.6724294379926399,2,197,0,0,0,0,0
43,22,26,128.06346893689252,4,0.29771107479556413,2,0,0,0,0,0,0
30,5,26,338.4241200889943,1,0.29771107479556413,3,0,0,0,0,1,0
51,22,81,297.91853049517374,3,0.8223074535005069,2,283,0,0,0,0,0
30,5,114,151.10074043900542,1,0.8223065208188362,1,0,0,0,0,0,0
39,12,114,417.13865888278247,1,6.364588438189697,1,286,0,0,0,1,0
61,36,167,151.10074043900542,2,6.364588438211794,1,0,0,0,0,0,0
61,36,26,338.4241200889943,4,0.8223065208188425,2,0,0,0,0,0,0
43,12,81,338.4241200889943,4,2.493015665352422,3,0,0,0,0,0,0
61,36,81,417.13865888278247,3,3.608242285778476,3,0,0,0,0,0,0
43,22,167,417.13865888278247,1,1.6724294379772753,1,402,0,0,1,0,0
51,17,26,151.10074043900542,4,0.2977110860033826,1,102,1,0,1,0,0
54,36,26,338.4241200889943,3,1.6724294380126625,1,0,0,0,1,0,0
54,31,114,297.91853049517374,1,6.364588438194649,1,0,0,0,0,0,0
30,12,81,128.06346893689252,4,2.4930156653525244,1,0,0,0,1,0,0
61,36,114,297.91853049517374,3,1.6724294380092815,2,0,0,0,0,0,0
39,12,26,297.91853049517374,2,0.8223065208188332,3,0,0,0,0,1,0
51,26,81,36.92369889145156,2,0.29771154970290287,3,197,0,0,1,0,0
54,26,45,338.4241200889943,3,0.8223065208222731,1,0,0,0,0,0,0
43,26,26,417.13865888278247,3,0.2977110748055659,1,102,0,0,1,0,0
30,5,167,128.06346893689252,1,6.364588438189706,3,0,0,0,0,0,1
30,5,167,128.06346893689255,3,3.6082422891801564,2,197,0,0,0,0,1
61,31,114,36.92369889145156,2,6.364631354017613,1,0,1,0,1,0,0
54,26,45,297.91853049517374,2,0.29771109447115296,3,102,0,0,0,1,0
30,5,114,338.4241200889943,3,3.608242333785799,2,0,0,0,1,0,1
51,17,167,128.06346893689252,4,6.364588442611675,3,0,0,0,1,0,1
30,12,26,417.13865888278247,1,1.6724294379772717,1,102,0,0,0,0,0
30,12,81,417.13865888278247,2,1.6724294379772895,3,149,0,0,1,1,0
51,31,45,151.10074043900542,3,1.6724294386759775,1,0,0,0,1,0,0
61,36,167,36.92369889145156,1,3.6082422857803897,1,0,0,0,1,0,0
39,12,26,36.92369889145156,2,0.2977110748049483,2,102,1,0,0,0,0
39,12,26,338.4241200889943,3,0.8223065208191059,2,0,0,0,1,0,0
61,36,167,128.06346893689252,2,6.364588439733006,1,102,0,0,0,1,0
30,5,114,128.06346893689252,2,2.4930156653524205,2,197,0,0,0,1,0
61,36,26,338.4241200889943,1,0.8223065208192971,3,0,0,0,1,0,0
54,26,45,128.06346893689252,1,0.822306520818854,1,0,0,0,1,1,0
61,36,81,338.4241200889943,3,1.672429438015384,3,0,0,0,1,1,0
30,5,81,128.06346893689252,4,1.672429437977275,3,0,0,0,1,0,0
54,26,26,151.10074043900542,4,0.2977110747956067,1,0,1,0,0,0,0
43,17,81,297.91853049517374,4,3.6082422971481427,3,149,0,0,1,0,0
61,36,114,36.92369889145156,1,1.672429437979405,1,0,0,0,1,1,0
30,12,114,297.91853049517374,4,0.29771406214648233,3,127,1,1,1,1,0
43,22,45,128.06346893689252,3,1.672429437977277,1,0,0,0,0,0,0
51,36,81,338.4241200889943,1,0.2977110747956385,1,0,0,0,1,0,0
51,26,167,297.91853049517374,4,2.4930156673135166,3,0,0,0,0,0,1
61,36,114,338.4241200889943,1,0.8223073285081949,3,0,0,0,1,0,1
51,36,45,338.4241200889943,3,1.6724303769485716,3,102,0,0,1,0,0
61,36,114,151.10074043900542,1,0.29771107479856607,1,149,0,0,0,1,0
54,26,26,338.4241200889943,3,0.29771107479556425,2,0,0,0,0,0,0
43,17,45,128.06346893689252,2,0.29771107479556413,3,0,0,0,0,0,0
30,5,167,417.13865888278247,2,3.6082422875626308,1,197,0,0,1,0,0
54,31,81,128.06346893689252,3,0.29771107479556425,2,0,0,0,0,1,0
61,36,26,36.92369889145156,2,0.29771107479601394,1,0,0,0,1,1,0
51,22,167,417.13865888278247,2,0.8223065360241459,1,0,0,0,1,1,0
30,5,45,297.91853049517374,4,0.8223065208188486,1,149,0,0,0,0,0
43,12,81,417.13865888278247,3,0.2977110747956761,3,202,0,0,0,0,0
51,31,45,128.06346893689252,2,0.8223065208190027,1,0,0,0,0,0,0
61,36,45,338.4241200889943,4,0.8224232065603926,2,102,0,0,1,0,0
30,5,114,338.4241200889943,4,1.6724294379772724,3,0,0,0,0,0,0
43,17,114,36.92369889145156,3,3.6082422857862633,2,0,0,1,1,1,1
54,26,45,338.4241200889943,1,1.6724294948020764,2,102,0,0,1,0,0
54,26,45,338.4241200889943,3,0.8225031472765714,2,102,0,0,1,0,0
54,36,81,128.06346893689252,1,1.6724294379775269,1,0,0,0,1,0,0
51,17,45,36.92369889145156,1,0.29771107479556413,3,149,0,0,0,0,0
39,5,45,128.06346893689252,2,1.6724294379772726,3,0,0,0,1,1,0
61,36,81,36.92369889145156,4,0.29771107479556436,2,0,0,0,0,1,0
30,12,114,338.4241200889943,1,3.608242307521532,2,110,0,0,1,0,0
61,36,45,417.13865888278247,4,0.8223065596914929,2,197,0,0,1,0,0
54,26,45,128.06346893689252,2,1.6724294379879288,2,0,0,0,1,0,0
39,17,167,151.10074043900542,3,6.364588438357132,1,0,0,1,1,1,1
61,36,114,151.10074043900542,2,1.6823851107079129,1,283,0,0,1,0,0
30,5,81,338.4241200889943,3,0.8223065208207696,2,0,0,0,1,0,0
61,36,45,417.13865888278247,2,0.8223065268640439,3,102,0,0,0,0,0
51,26,26,128.06346893689252,1,0.8223065208188354,2,102,0,0,0,1,0
61,36,26,338.4241200889943,3,0.8223065208188448,2,0,0,0,0,0,0
30,5,167,338.4241200889943,1,6.364588438189673,1,0,0,0,1,1,0
51,22,114,36.92369889145156,1,2.4930156653524245,1,0,0,0,0,0,0
51,31,45,338.4241200889943,2,0.29771107485252374,3,197,0,0,0,0,0
51,26,81,128.06346893689252,4,1.672429437977274,2,0,0,0,1,1,0
61,36,26,338.4241200889943,2,0.29771107482217657,3,0,0,0,1,0,0
43,12,81,417.13865888278247,4,0.8223065208247182,2,0,0,0,1,0,0
54,26,45,151.10074043900542,3,1.6724468726907,3,102,0,0,1,0,0
61,36,114,297.91853049517374,2,2.49304662951892,1,0,0,0,1,0,0
61,36,81,417.13865888278247,2,2.493015665352568,1,0,0,0,0,0,0
30,5,114,128.06346893689252,2,1.672429437977272,3,149,0,0,0,1,0
43,17,26,128.06346893689252,2,1.6724294379772717,3,0,0,0,0,1,0
43,22,167,128.06346893689252,4,6.370654768064091,2,283,0,1,1,0,1
30,5,81,338.4241200889943,2,0.2977110747968013,1,0,0,0,1,0,0
54,31,45,128.06346893689252,4,1.6724294379772722,1,0,0,0,0,1,0
39,22,114,338.4241200889943,2,6.364588438830062,1,0,0,1,1,1,0
43,22,167,128.06346893689252,1,3.6082422873872586,1,197,0,0,1,0,0
54,31,81,151.10074043900542,2,3.608242368646154,1,0,0,0,1,1,0
39,17,26,417.13865888278247,2,0.822306520818833,1,0,0,0,0,0,0
61,36,26,338.4241200889943,1,1.6724294407678841,2,149,0,0,1,0,0
51,26,45,151.10074043900542,1,0.8223065208188395,3,0,0,0,1,1,0
51,22,114,151.10074043900542,1,1.6724294379841502,3,0,0,0,1,1,0
43,17,167,128.06346893689252,3,6.364588438207552,1,0,0,0,1,0,1
61,36,45,128.06346893689252,4,0.8223065208188395,2,0,1,0,0,1,0
51,26,45,128.06346893689252,2,0.8223065261447863,1,197,1,0,0,0,0
30,5,167,36.92369889145163,4,0.8237162968617577,2,286,0,0,1,0,1
61,36,45,297.91853049517374,3,0.8223067298082465,1,197,0,0,0,0,0
61,36,81,151.10074043900542,4,0.297755789480874,2,283,0,0,1,0,0
39,12,45,36.92369889145156,4,0.29771107479556636,3,197,0,0,0,0,0
43,26,45,297.91853049517374,3,0.2977110812717312,2,197,0,0,1,1,0
43,26,81,36.92369889145156,1,0.8223065210029294,1,286,0,0,1,1,0
30,5,26,338.4241200889943,3,0.29771107486388765,2,102,0,0,1,0,0
54,31,45,417.13865888278247,3,1.6724294381079705,3,0,0,0,1,0,0
61,31,26,417.13865888278247,3,0.29771107479557674,2,0,0,0,1,1,0
61,36,26,151.10074043900542,4,0.8223080353353038,1,102,1,0,0,0,0
54,26,45,128.06346893689252,4,0.8223065208200359,3,0,0,0,1,0,0
51,31,26,417.13865888278247,3,0.8223065208442352,1,0,0,0,1,0,0
39,5,26,338.4241200889943,2,0.2977111089619833,2,102,1,0,1,0,0
51,31,167,417.1386616921879,3,6.366450139779336,2,199,0,0,0,0,1
51,26,26,297.91853049517374,1,0.2977110747955901,1,102,0,0,0,1,0
61,31,114,417.13865888278247,4,1.6724294478177428,3,0,0,0,1,0,0
39,12,81,297.91853049517374,1,1.67242944622211,3,283,0,0,1,0,0
61,31,81,338.4241200889943,2,1.6724295344672973,1,102,0,0,0,1,0
54,22,45,36.92369889145156,4,1.6724314911026523,2,102,0,0,1,0,0
54,31,45,417.13865888278247,4,1.6724294379842184,1,0,0,0,1,1,0
61,36,167,151.10074043900542,4,1.6730664559461017,2,289,0,1,1,1,1
54,26,167,36.92369889145156,1,6.364588438189674,1,401,0,0,0,0,0
61,31,45,338.4241200889943,2,0.8223397361081576,3,0,1,0,1,0,0
30,5,167,151.10074043900542,2,6.364588439077786,1,149,0,0,1,0,0
39,22,26,338.4241200889943,4,0.29771107479556413,3,0,0,0,0,1,0
30,5,26,151.10074043900542,1,0.29771107479556413,3,0,0,0,1,0,0
61,36,114,151.10074043900542,2,1.672433493623341,1,0,0,0,1,0,0
43,22,81,338.4241200889943,2,2.4930156654109843,2,0,0,0,1,0,0
61,31,26,151.10074043900542,1,0.8223065208220743,2,0,1,1,1,1,0
51,36,114,417.13865888278247,2,0.8223065389720728,3,0,1,0,0,0,1
61,36,81,417.13865888278247,3,0.2977110748225672,2,0,0,0,1,0,0
30,5,26,128.06346893689252,4,0.29771107479556413,2,0,0,0,1,0,0
30,12,114,151.10074043900542,2,3.608242287157422,3,102,0,0,0,1,1
30,22,26,36.92369889145156,3,0.29771107479556413,1,0,0,0,0,0,0
54,31,167,151.10074043900542,1,3.6082422873264712,1,0,0,0,1,0,0
30,12,26,151.10074043900542,1,1.6724294379772717,2,149,0,0,0,0,0
54,31,26,36.92369889145156,2,0.8223065208190766,1,0,0,0,0,0,0
54,26,45,338.4241200889943,4,0.8223065743321345,2,102,0,0,0,0,0
61,36,45,151.10074043900542,3,0.8223780722220653,3,102,0,0,1,1,0
61,36,26,128.06346893689252,2,0.8223065208188344,3,0,0,0,0,0,0
43,22,167,417.13865888278247,1,0.8223065208251444,3,0,0,0,0,0,1
43,26,26,338.4241200889943,4,0.29771107479556885,2,0,0,0,1,0,0
51,17,45,417.13865888278247,4,0.29771107479558945,3,0,1,0,1,0,0
54,31,26,338.4241200889943,1,0.2977110747976652,1,149,0,0,1,1,0
39,22,81,417.13865888278247,2,2.4930156660178953,1,0,0,0,1,0,0
61,36,167,417.13865888278247,1,3.6082422857784087,1,0,1,0,0,0,0
51,31,45,297.91853049517374,1,0.8223065208189168,3,0,1,0,0,0,0
43,12,167,36.92369889145156,1,3.6082422857783967,1,0,0,0,0,0,0
51,31,167,338.4241200889943,1,2.4930156653827718,1,283,0,0,0,0,0
30,12,45,417.13865888278247,4,0.822306520818833,1,0,0,0,0,0,0
54,26,81,151.10074043900542,4,0.8223066067719097,2,149,0,0,1,0,0
39,12,26,128.06346893689252,2,1.6724294379772717,2,0,0,0,0,0,0
43,26,114,338.4241200889943,1,0.29771107479556513,1,149,0,0,0,0,0
54,31,114,128.06346893689252,2,6.455303369519454,3,102,0,0,1,0,1
30,12,114,417.13865888278247,1,1.6724294379772726,1,0,0,0,1,0,0
39,22,114,338.4241200889943,3,3.6082422857784686,3,0,0,0,0,0,0
54,26,45,338.4241200889943,1,0.297711074974257,1,197,0,0,1,1,0
43,17,114,338.4241200889943,2,2.4930156653556925,1,0,0,0,1,1,0
